"state","derivatives"
0,0.132621
0.101010101010101,0.10246203959596
0.202020202020202,0.0723030791919192
0.303030303030303,0.0421441187878788
0.404040404040404,0.0119851583838384
0.505050505050505,-0.018173802020202
0.606060606060606,-0.0483327624242424
0.707070707070707,-0.0475528319191919
0.808080808080808,-0.044211665050505
0.909090909090909,-0.0408704981818182
1.01010101010101,-0.0375293313131313
1.11111111111111,-0.0341881644444444
1.21212121212121,-0.0308469975757576
1.31313131313131,-0.0275058307070707
1.41414141414141,-0.0241646638383838
1.51515151515152,-0.020823496969697
1.61616161616162,-0.0174823301010101
1.71717171717172,-0.0141411632323232
1.81818181818182,-0.0107999963636364
1.91919191919192,-0.00745882949494949
2.02020202020202,-0.00411766262626261
2.12121212121212,-0.000776495757575753
2.22222222222222,0
2.32323232323232,0
2.42424242424242,0
2.52525252525253,0
2.62626262626263,0
2.72727272727273,0
2.82828282828283,0
2.92929292929293,0
3.03030303030303,0
3.13131313131313,0
3.23232323232323,0
3.33333333333333,0
3.43434343434343,0
3.53535353535354,0
3.63636363636364,0
3.73737373737374,0
3.83838383838384,0
3.93939393939394,0
4.04040404040404,0
4.14141414141414,0
4.24242424242424,0
4.34343434343434,0
4.44444444444444,0
4.54545454545454,0
4.64646464646465,0
4.74747474747475,0
4.84848484848485,0
4.94949494949495,0
5.05050505050505,0
5.15151515151515,0
5.25252525252525,0
5.35353535353535,0
5.45454545454545,0
5.55555555555556,0
5.65656565656566,0
5.75757575757576,0
5.85858585858586,0
5.95959595959596,0
6.06060606060606,0
6.16161616161616,0
6.26262626262626,0
6.36363636363636,0
6.46464646464646,0
6.56565656565657,0
6.66666666666667,0
6.76767676767677,0
6.86868686868687,0
6.96969696969697,0
7.07070707070707,0
7.17171717171717,0
7.27272727272727,0
7.37373737373737,0
7.47474747474747,0
7.57575757575758,0
7.67676767676768,0
7.77777777777778,0
7.87878787878788,0
7.97979797979798,0
8.08080808080808,0
8.18181818181818,0
8.28282828282828,0
8.38383838383838,0
8.48484848484848,0
8.58585858585859,0
8.68686868686869,0
8.78787878787879,0
8.88888888888889,0
8.98989898989899,0
9.09090909090909,0
9.19191919191919,0
9.29292929292929,0
9.39393939393939,0
9.49494949494949,0
9.5959595959596,0
9.6969696969697,0
9.7979797979798,0
9.8989898989899,0
10,0
