"state","derivatives"
0,0.434759488722446
0.101010101010101,0.426055166650136
0.202020202020202,0.417350844577827
0.303030303030303,0.408646522505517
0.404040404040404,0.399942200433207
0.505050505050505,0.391237878360897
0.606060606060606,0.382533556288587
0.707070707070707,0.373829234216277
0.808080808080808,0.365124912143967
0.909090909090909,0.356420590071658
1.01010101010101,0.347716267999348
1.11111111111111,0.339011945927038
1.21212121212121,0.330307623854728
1.31313131313131,0.321603301782418
1.41414141414141,0.312898979710108
1.51515151515152,0.304194657637798
1.61616161616162,0.295490335565488
1.71717171717172,0.286786013493179
1.81818181818182,0.278081691420869
1.91919191919192,0.269377369348559
2.02020202020202,0.264016307840887
2.12121212121212,0.263591235344863
2.22222222222222,0.263166162848838
2.32323232323232,0.262741090352814
2.42424242424242,0.262316017856789
2.52525252525253,0.261890945360765
2.62626262626263,0.261465872864741
2.72727272727273,0.261040800368716
2.82828282828283,0.260615727872692
2.92929292929293,0.260190655376667
3.03030303030303,0.259765582880643
3.13131313131313,0.259340510384618
3.23232323232323,0.258915437888594
3.33333333333333,0.258490365392569
3.43434343434343,0.258065292896545
3.53535353535354,0.25764022040052
3.63636363636364,0.257215147904496
3.73737373737374,0.256790075408471
3.83838383838384,0.256365002912447
3.93939393939394,0.255939930416423
4.04040404040404,0.255514857920398
4.14141414141414,0.255089785424374
4.24242424242424,0.254664712928349
4.34343434343434,0.254239640432325
4.44444444444444,0.2538145679363
4.54545454545454,0.253389495440276
4.64646464646465,0.252964422944251
4.74747474747475,0.252539350448227
4.84848484848485,0.252114277952202
4.94949494949495,0.251689205456178
5.05050505050505,0.251264132960153
5.15151515151515,0.250839060464129
5.25252525252525,0.250413987968105
5.35353535353535,0.24998891547208
5.45454545454545,0.249563842976056
5.55555555555556,0.249138770480031
5.65656565656566,0.248713697984007
5.75757575757576,0.248288625487982
5.85858585858586,0.247863552991958
5.95959595959596,0.247438480495933
6.06060606060606,0.247013407999909
6.16161616161616,0.246588335503884
6.26262626262626,0.24616326300786
6.36363636363636,0.245738190511835
6.46464646464646,0.245313118015811
6.56565656565657,0.244888045519787
6.66666666666667,0.244462973023762
6.76767676767677,0.244037900527738
6.86868686868687,0.243612828031713
6.96969696969697,0.243187755535689
7.07070707070707,0.242762683039664
7.17171717171717,0.24233761054364
7.27272727272727,0.241912538047615
7.37373737373737,0.241487465551591
7.47474747474747,0.241062393055566
7.57575757575758,0.240637320559542
7.67676767676768,0.240212248063517
7.77777777777778,0.239787175567493
7.87878787878788,0.239362103071469
7.97979797979798,0.238937030575444
8.08080808080808,0.23851195807942
8.18181818181818,0.238086885583395
8.28282828282828,0.237661813087371
8.38383838383838,0.237236740591346
8.48484848484848,0.236811668095322
8.58585858585859,0.236386595599297
8.68686868686869,0.235961523103273
8.78787878787879,0.235536450607248
8.88888888888889,0.235111378111224
8.98989898989899,0.234686305615199
9.09090909090909,0.234261233119175
9.19191919191919,0.233836160623151
9.29292929292929,0.233411088127126
9.39393939393939,0.232986015631102
9.49494949494949,0.232560943135077
9.5959595959596,0.232135870639053
9.6969696969697,0.231710798143028
9.7979797979798,0.231285725647004
9.8989898989899,0.230860653150979
10,0.230435580654955
