"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
0,0.41676645138,0.444282475392,0.423117201624,0.501122942181,0.430890308072,0.423213868142,0.41128024704,0.422159452822,0.420065031117,0.5068067593,0.426390398236,0.452632712968,0.433796115531,0.451519499369,0.421707160804,0.42160575782,0.400541734592,0.467401524741,0.438145990721,0.4268105901
0.101010101010101,0.407733677451168,0.435527166410928,0.414025753566114,0.493370727472886,0.422103342495925,0.414522200127103,0.402091614287836,0.413213649932467,0.411469089528435,0.501455737381886,0.417545985501041,0.444160858098689,0.42505976194839,0.44326558542952,0.412657948456482,0.412787655282161,0.391390975758104,0.459722594624797,0.429475425645203,0.417772491586958
0.202020202020202,0.398700903522336,0.426771857429856,0.404934305508229,0.485618512764773,0.41331637691985,0.405830532112206,0.392902981535673,0.404267847042934,0.40287314793987,0.496104715463772,0.408701572766082,0.435689003229379,0.416323408365781,0.435011671490039,0.403608736108964,0.403969552744321,0.382240216924208,0.452043664508594,0.420804860569407,0.408734393073916
0.303030303030303,0.389668129593504,0.418016548448784,0.395842857450343,0.477866298056659,0.404529411343775,0.397138864097309,0.38371434878351,0.395322044153401,0.394277206351305,0.490753693545658,0.399857160031123,0.427217148360068,0.407587054783171,0.426757757550559,0.394559523761446,0.395151450206482,0.373089458090312,0.444364734392391,0.41213429549361,0.399696294560874
0.404040404040404,0.380635355664672,0.409261239467712,0.386751409392457,0.470114083348545,0.3957424457677,0.388447196082412,0.374525716031346,0.386376241263868,0.385681264762739,0.485402671627544,0.391012747296164,0.418745293490758,0.398850701200561,0.418503843611079,0.385510311413927,0.386333347668642,0.363938699256417,0.436685804276189,0.403463730417813,0.390658196047832
0.505050505050505,0.37160258173584,0.40050593048664,0.377659961334571,0.462361868640432,0.386955480191625,0.379755528067515,0.365337083279183,0.377430438374335,0.377085323174174,0.48005164970943,0.382168334561205,0.410273438621447,0.390114347617952,0.410249929671599,0.376461099066409,0.377515245130803,0.354787940422521,0.429006874159986,0.394793165342016,0.38162009753479
0.606060606060606,0.362569807807007,0.391750621505568,0.368568513276686,0.454609653932318,0.37816851461555,0.371063860052618,0.356148450527019,0.368484635484803,0.368489381585609,0.474700627791315,0.373323921826246,0.401801583752137,0.381377994035342,0.401996015732118,0.367411886718891,0.368697142592963,0.345637181588625,0.421327944043783,0.38612260026622,0.372581999021748
0.707070707070707,0.353537033878175,0.382995312524496,0.3594770652188,0.446857439224204,0.369381549039475,0.362372192037721,0.346959817774856,0.35953883259527,0.359893439997044,0.469349605873201,0.364479509091287,0.393329728882826,0.372641640452732,0.393742101792638,0.358362674371373,0.359879040055124,0.336486422754729,0.41364901392758,0.377452035190423,0.363543900508706
0.808080808080808,0.344504259949343,0.374240003543423,0.350385617160914,0.439105224516091,0.3605945834634,0.353680524022824,0.337771185022692,0.350593029705737,0.351297498408479,0.463998583955087,0.355635096356328,0.384857874013516,0.363905286870123,0.385488187853158,0.349313462023855,0.351060937517285,0.327335663920833,0.405970083811377,0.368781470114626,0.354505801995664
0.909090909090909,0.335471486020511,0.365484694562351,0.341294169103028,0.431353009807977,0.351807617887325,0.344988856007927,0.328582552270529,0.341647226816204,0.342701556819914,0.458647562036973,0.34679068362137,0.376386019144205,0.355168933287513,0.377234273913678,0.340264249676337,0.342242834979445,0.318184905086937,0.398291153695174,0.36011090503883,0.345467703482622
1.01010101010101,0.326438712091679,0.356729385581279,0.332202721045143,0.423600795099863,0.34302065231125,0.33629718799303,0.319393919518365,0.332701423926671,0.334105615231348,0.453296540118859,0.337946270886411,0.367914164274894,0.346432579704903,0.368980359974197,0.331215037328819,0.333424732441606,0.309034146253041,0.390612223578972,0.351440339963033,0.33642960496958
1.11111111111111,0.317405938162847,0.347974076600207,0.323111272987257,0.415848580391749,0.334233686735175,0.327605519978133,0.310205286766202,0.323755621037138,0.325509673642783,0.447945518200745,0.329101858151452,0.359442309405584,0.337696226122293,0.360726446034717,0.322165824981301,0.324606629903766,0.299883387419145,0.382933293462769,0.342769774887236,0.327391506456538
1.21212121212121,0.308373164234015,0.339218767619135,0.314019824929371,0.408096365683636,0.3254467211591,0.318913851963236,0.301016654014038,0.314809818147605,0.316913732054218,0.442594496282631,0.320257445416493,0.350970454536273,0.328959872539684,0.352472532095237,0.313116612633783,0.315788527365927,0.29073262858525,0.375254363346566,0.334099209811439,0.318353407943496
1.31313131313131,0.299340390305183,0.330463458638063,0.304928376871485,0.400344150975522,0.316659755583025,0.310222183948339,0.291828021261875,0.305864015258072,0.308317790465653,0.437243474364517,0.311413032681534,0.342498599666963,0.320223518957074,0.344218618155757,0.304067400286265,0.306970424828088,0.281581869751354,0.367575433230363,0.325428644735643,0.309315309430454
1.41414141414141,0.290307616376351,0.321708149656991,0.2958369288136,0.392591936267408,0.30787279000695,0.301530515933441,0.282639388509711,0.296918212368539,0.299721848877088,0.431892452446403,0.302568619946575,0.334026744797652,0.311487165374465,0.335964704216276,0.295018187938747,0.298152322290248,0.272431110917458,0.35989650311416,0.316758079659846,0.300277210917412
1.51515151515152,0.281274842447519,0.312952840675919,0.286745480755714,0.384839721559295,0.299085824430875,0.292838847918544,0.273450755757548,0.287972409479007,0.291125907288523,0.426541430528289,0.293724207211616,0.325554889928342,0.302750811791855,0.327710790276796,0.285968975591228,0.289334219752409,0.265261093594841,0.352217572997957,0.308087514584049,0.29123911240437
