"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
0,0.348708424912,0.364538972763,0.3457148179,0.35921933515,0.351650100782,0.307618706759,0.36096267791,0.356824388032,0.341792012384,0.271623096344,0.351304871318,0.3565426891,0.374038377753,0.307408203478,0.361560197335,0.277759898224,0.348594787875,0.358659661983,0.354929408454,0.285675601598
0.101010101010101,0.306955517560889,0.323171330308051,0.304047734261111,0.317684452607071,0.309980514137455,0.265857432413849,0.319406320454242,0.31528137598998,0.300283681705212,0.226566848609099,0.30973932492103,0.314992812281818,0.332634465679364,0.266191839301333,0.319804885673889,0.229235541584717,0.307056814347222,0.317178269693,0.313686833486323,0.243903192818606
0.202020202020202,0.265202610209778,0.281803687853101,0.262380650622222,0.276149570064141,0.268310927492909,0.215080171581861,0.277849962998485,0.27373836394796,0.252913230034291,0.170383663068998,0.268173778524061,0.273442935463636,0.291230553605727,0.213626741669718,0.262417278863354,0.173121816536434,0.265518840819444,0.275696877403,0.272444258518647,0.192222931055045
0.303030303030303,0.222130280172303,0.240436045398151,0.212385652241957,0.234614687521212,0.222699248828321,0.157359555494891,0.226576739734936,0.232195351905939,0.195383025688836,0.114200477528897,0.218643626392436,0.231893058645455,0.249826641532091,0.157206343150627,0.20357849933103,0.117008091488151,0.209810343339709,0.234215485113,0.23120168355097,0.135063520892318
0.404040404040404,0.165383968575737,0.199068402943202,0.154798663463877,0.190884736994849,0.166605323975695,0.0986635937315172,0.169055803642815,0.183566009925253,0.13713680233616,0.0549990257014626,0.162007129853648,0.181621883537818,0.201848226010273,0.100785944631536,0.139127236868374,0.0546151393718283,0.151609212589426,0.182615404937909,0.186051969102727,0.0779041107295909
0.505050505050505,0.101846531769677,0.15352704220203,0.0860189081055333,0.133397132466616,0.105004496892766,0.0275278891144464,0.0997874894756939,0.124123759903657,0.0660646168351495,-0.0144229787919718,0.0970626530179717,0.120805512849444,0.139309045814818,0.0324689611121222,0.0654403082127172,-0.0153713492774647,0.0796654659650828,0.122775177223545,0.128244692195131,0.0079804749659545
0.606060606060606,0.0327464861832121,0.0868985929432727,0.0149888474022,0.0661714078989394,0.0372820709340788,-0.0436078155026242,0.0287527324335727,0.0563215972167879,-0.00500756866586058,-0.0838449832854061,0.027990375861406,0.0524461361883333,0.0699032910411818,-0.0364616765734334,-0.00824662044293942,-0.0853578379267576,0.00772171934073933,0.0550893891444546,0.0614994129477575,-0.0619939730649546
0.707070707070707,-0.0363535594032525,0.0197183076311515,-0.0560412133011334,-0.00105431666873737,-0.0304403550246081,-0.114743520119695,-0.0422820246085485,-0.0114805654700808,-0.0760797541668706,-0.15326698777884,-0.0410819012951596,-0.0159132404727778,0.000497536267545493,-0.105392314258989,-0.081933549098596,-0.155344326576051,-0.0642220272836041,-0.0125963989346363,-0.00524586629961618,-0.131968421095864
0.808080808080808,-0.105453604989717,-0.0474619776809697,-0.127071274004467,-0.0682800412364141,-0.0981627809832949,-0.185879224736766,-0.11331678165067,-0.0792827281569495,-0.147151939667881,-0.222688992272275,-0.110154178451725,-0.0842726171338888,-0.0689082185060908,-0.174322951944544,-0.155620477754253,-0.225330815225343,-0.136165773907948,-0.0802821870137272,-0.0719911455469899,-0.201942869126773
0.909090909090909,-0.174553650576182,-0.114642262993091,-0.1981013347078,-0.135505765804091,-0.165885206941982,-0.257014929353836,-0.184351538692791,-0.147084890843818,-0.218224125168891,-0.292110996765709,-0.179226455608291,-0.152631993795,-0.138313973279727,-0.2432535896301,-0.229307406409909,-0.295317303874636,-0.208109520532291,-0.147967975092818,-0.138736424794364,-0.271917317157682
