"state","derivatives"
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
0,0.351313681007785
