"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
0,0.12519631320404,0.15985618151305,0.12924870970284,0.24653328723638,0.14343797485185,0.12149868228154,0.1118279595777,0.13893149448514,0.11481735505913,0.187590528382,0.13455060796834,0.15590279727399,0.13480647329474,0.13815683827424,0.11270669152906,0.11270868176508,0.1004954132454,0.15815864890655,0.14797045588784,0.12741640139213
0.101010101010101,0.0949538049115211,0.129767865891124,0.0988371117013544,0.216414137095079,0.113360380721834,0.0911839010320164,0.0814754521599008,0.108823384633509,0.0845642390816034,0.157593826107458,0.104396312156405,0.125875342540203,0.104648737007075,0.108046070208645,0.0817876692978261,0.0821559074219228,0.0697693186372499,0.128142409009626,0.117914543336712,0.0972003916192421
0.202020202020202,0.0647112966190022,0.099679550269198,0.0684255136998687,0.186294986953779,0.0832827865918172,0.0608691197824928,0.0511229447421016,0.0787152747818773,0.0543111231040768,0.127597123832915,0.0742420163444707,0.0958478878064157,0.0744910007194102,0.0779353021430509,0.0508686470665922,0.0516031330787656,0.0390432240290999,0.0981261691127015,0.0878586307855838,0.0669843818463543
0.303030303030303,0.0344687883264833,0.069591234647272,0.0380139156983831,0.156175836812478,0.0532051924618009,0.0305543385329691,0.0207704373243024,0.0486071649302458,0.0240580071265501,0.0976004215583726,0.044087720532536,0.0658204330726285,0.0443332644317453,0.0478245340774564,0.0199496248353583,0.0210503587356084,0.00831712942094989,0.0681099292157772,0.0578027182344557,0.0367683720734664
0.404040404040404,0.00422628003396445,0.039502919025346,0.00760231769689743,0.126056686671178,0.0231275983317845,0.000239557283445505,-0.00958207009349685,0.0184990550786145,-0.00619510885097652,0.0676037192838301,0.0139334247206014,0.0357929783388413,0.0141755281440804,0.0177137660118618,-0.0109693973958755,-0.00950241560754875,-0.0224089651872001,0.0380936893188529,0.0277468056833276,0.00655236230057856
0.505050505050505,-0.0260162282585545,0.00941460340341997,-0.0228092803045882,0.0959375365298771,-0.00694999579823187,-0.0300752239660782,-0.0399345775112961,-0.011609054773017,-0.0364482248285032,0.0376070170092876,-0.0162208710913333,0.00576552360505417,-0.0159822081435845,-0.0123970020537327,-0.0418884196271094,-0.040055189950706,-0.0531350597953502,0.00807744942192865,-0.00230910686780056,-0.0236636474723093
0.606060606060606,-0.0522785568966022,-0.020673712218506,-0.0532208783060739,0.0658183863885765,-0.0370275899282482,-0.0532677470735729,-0.0548908236350241,-0.0417171646246483,-0.0535843102100602,0.00761031473474515,-0.046375166903268,-0.024261931128733,-0.0461399444312494,-0.0425077701193273,-0.0598862712160339,-0.0563543299229062,-0.0602089100662442,-0.0219387904749956,-0.0323650194189287,-0.0518362590716003
0.707070707070707,-0.0490583623909025,-0.0448219978842575,-0.0501952364908508,0.0356992362472759,-0.0459088573927976,-0.050137505942605,-0.0518495449451948,-0.0465368765390506,-0.050428540177692,-0.0223863875397973,-0.0473194937592411,-0.0445802425373979,-0.0473206733308721,-0.0466342062940188,-0.0573940510689379,-0.0535030797748306,-0.0575935279852383,-0.0443455717772123,-0.0453736255428373,-0.0485779273207837
0.808080808080808,-0.0458381678852029,-0.0412780000689172,-0.0471208104660223,0.00558008610597539,-0.0424332050756387,-0.0470072648116372,-0.0488082662553655,-0.0431131241084064,-0.0472727701453237,-0.0389658630540995,-0.0439639765603927,-0.0409945599813462,-0.0439672244507853,-0.0432179464392186,-0.0549018309218419,-0.050651829626755,-0.0549781459042323,-0.0407389830461212,-0.0418539361769569,-0.0453195955699671
0.909090909090909,-0.0426179733795033,-0.0377340022535768,-0.0440463844411938,-0.0245390640353252,-0.0389575527584797,-0.0438770236806693,-0.0457669875655362,-0.0396893716777622,-0.0441170001129554,-0.0352241037384182,-0.0406084593615443,-0.0374088774252945,-0.0406137755706985,-0.0398016865844184,-0.0524096107747458,-0.0478005794786793,-0.0523627638232264,-0.0371323943150301,-0.0383342468110765,-0.0420612638191504
1.01010101010101,-0.0393977788738036,-0.0341900044382365,-0.0409719584163654,-0.0301475660038036,-0.0354819004413208,-0.0407467825497015,-0.0427257088757069,-0.036265619247118,-0.0409612300805871,-0.0314823444227368,-0.0372529421626959,-0.0338231948692427,-0.0372603266906116,-0.0363854267296183,-0.0499173906276498,-0.0449493293306037,-0.0497473817422204,-0.033525805583939,-0.0348145574451961,-0.0388029320683338
