"state","id_1","id_2","id_3","id_4","id_5","id_6","id_7","id_8","id_9","id_10","id_11","id_12","id_13","id_14","id_15","id_16","id_17","id_18","id_19","id_20"
0,0.55533452478987,0.555654170992561,0.555323854061832,0.55546857943696,0.55528300547748,0.555167094941098,0.555424936549869,0.555580514281477,0.555258573605092,0.554947608507622,0.555318018513804,0.555530889457985,0.555632968727358,0.55507862460668,0.555205937001958,0.436448193773481,0.555325961067236,0.555442282147565,0.55545216154116,0.555052878919097
0.101010101010101,0.488901639279334,0.489224939867398,0.488890230050116,0.489037761218665,0.488850031987367,0.488731738888241,0.488991580460557,0.489151102907887,0.488823582360177,0.488510933249003,0.488885129134439,0.489100455917604,0.489202146012226,0.488642827163629,0.488769519826519,0.362801359720915,0.48889122160771,0.489010701887478,0.489021144984647,0.488617388284795
0.202020202020202,0.422468753768798,0.422795708742235,0.422456606038399,0.42260694300037,0.422417058497254,0.422296382835384,0.422558224371245,0.422721691534298,0.422388591115261,0.422074257990385,0.422452239755074,0.422670022377223,0.422771323297093,0.422207029720579,0.42233310265108,0.289154525668349,0.422456482148185,0.422579121627391,0.422590128428134,0.422181897650493
0.303030303030303,0.356035868258262,0.356366477617072,0.356022982026683,0.356176124782075,0.355984085007141,0.355861026782528,0.356124868281933,0.356292280160709,0.355953599870346,0.355637582731766,0.356019350375709,0.356239588836843,0.356340500581961,0.355771232277528,0.355896685475642,0.215507691615783,0.356021742688659,0.356147541367305,0.356159111871621,0.355746407016191
0.404040404040404,0.289602982747727,0.289937246491908,0.289589358014967,0.28974530656378,0.289551111517027,0.289425670729671,0.289691512192621,0.289862868787119,0.289518608625431,0.289200907473148,0.289586460996345,0.289809155296462,0.289909677866829,0.289335434834478,0.289460268300203,0.141860857563217,0.289587003229133,0.289715961107218,0.289728095315107,0.289310916381889
0.505050505050505,0.223170097237191,0.223508015366745,0.22315573400325,0.223314488345485,0.223118138026914,0.222990314676814,0.223258156103309,0.223433457413529,0.223083617380516,0.222764232214529,0.22315357161698,0.223378721756081,0.223478855151696,0.222899637391427,0.223023851124764,0.0682140235106507,0.223152263769608,0.223284380847131,0.223297078758594,0.222875425747587
0.606060606060606,0.156737211726655,0.157078784241582,0.156722109991534,0.15688367012719,0.156685164536801,0.154706610630298,0.156824800013997,0.15700404603994,0.155380201819874,0.151726162814413,0.156720682237615,0.1569482882157,0.157048032436564,0.153804753418071,0.151498242407391,0.0077782996853816,0.155828343253423,0.156852800587044,0.156866062202081,0.154680771854152
0.707070707070707,0.0833979272232268,0.0893776314541129,0.081733299737322,0.0870980712203917,0.0833196741999794,0.0774785140501846,0.0821149683414273,0.0891680674398016,0.0782363341297141,0.073989274497512,0.0834251565028516,0.0876600950269299,0.0868962469842529,0.076438551387586,0.0735038268189761,-0.00425645603863497,0.0787359826415737,0.0858011122935539,0.0867836768312001,0.0775368540051559
0.808080808080808,0.00719110953606067,0.0141491655362347,0.00521286849110065,0.0115302757247463,0.00713004666138654,0.000250417470071308,0.00560426044556998,0.0139427255196566,0.00109246643955439,-0.00374761381938935,0.00723394161222416,0.0121649949264006,0.0111872211309236,-0.000927650642898832,-0.00449058876943841,-0.0162912117626515,0.00164362202972486,0.0099945916641581,0.0111640381251173,0.000392936156160083
0.909090909090909,-0.00926298087837818,-0.00132657310891628,-0.0115548354823935,-0.00428479249817182,-0.00930685360447908,-0.0172249518373147,-0.0111537201775601,-0.00152988912776118,-0.016298673977878,-0.0217317748635635,-0.009204546005676,-0.00357737790140137,-0.00476907744967837,-0.0185411254006564,-0.0227322770851256,-0.0283259674866681,-0.0156960113093967,-0.00605920169251046,-0.00470287330823818,-0.0169982544201085
1.01010101010101,-0.0188839399796858,-0.00996918044093598,-0.0214894081427563,-0.0132667294079587,-0.0189106225572134,-0.0278671898315695,-0.0210785694875589,-0.0101693724620477,-0.0268566830821791,-0.0328828045946063,-0.0188099023104449,-0.0124866194160721,-0.0138922447171491,-0.0293214688452826,-0.0341408340876816,-0.0403607232106847,-0.026202513335387,-0.0152798637360477,-0.0137366534284624,-0.0275563136832457
1.11111111111111,-0.0285048990809933,-0.0186117877729557,-0.0314239808031191,-0.0222486663177456,-0.0285143915099478,-0.0385094278258242,-0.0310034187975577,-0.0188088557963341,-0.0374146921864802,-0.0440338343256491,-0.0284152586152138,-0.0213958609307428,-0.0230154119846198,-0.0401018122899089,-0.0455493910902376,-0.0523954789347012,-0.0367090153613773,-0.024500525779585,-0.0227704335486867,-0.038114372946383
1.21212121212121,-0.0381258581823009,-0.0272543951049754,-0.0413585534634819,-0.0312306032275324,-0.0381181604626821,-0.049151665820079,-0.0409282681075564,-0.0274483391306206,-0.0479727012907813,-0.0551848640566919,-0.0380206149199827,-0.0303051024454135,-0.0321385792520905,-0.0508821557345352,-0.0569579480927935,-0.0644302346587178,-0.0472155173873676,-0.0337211878231223,-0.0318042136689109,-0.0486724322095203
1.31313131313131,-0.0477468172836085,-0.0358970024369951,-0.0512931261238448,-0.0402125401373193,-0.0477219294154165,-0.0597939038143337,-0.0508531174175552,-0.036087822464907,-0.0585307103950824,-0.0663358937877348,-0.0476259712247516,-0.0392143439600842,-0.0412617465195612,-0.0616624991791614,-0.0683665050953495,-0.0764649903827344,-0.0577220194133579,-0.0429418498666595,-0.0408379937891352,-0.0592304914726576
1.41414141414141,-0.0573677763849161,-0.0445396097690148,-0.0612276987842076,-0.0491944770471062,-0.0573256983681508,-0.0704361418085884,-0.060777966727554,-0.0447273057991935,-0.0690887194993835,-0.0774869235187776,-0.0572313275295204,-0.0481235854747549,-0.0503849137870319,-0.0724428426237877,-0.0797750620979054,-0.0884997461067509,-0.0682285214393483,-0.0521625119101968,-0.0498717739093594,-0.0697885507357948
1.51515151515152,-0.0669887354862237,-0.0531822171010345,-0.0711622714445704,-0.058176413956893,-0.0669294673208851,-0.0810783798028432,-0.0707028160375528,-0.0533667891334799,-0.0796467286036847,-0.0886379532498204,-0.0668366838342893,-0.0570328269894256,-0.0595080810545026,-0.0832231860684139,-0.0911836191004614,-0.100534501830767,-0.0787350234653386,-0.0613831739537341,-0.0589055540295836,-0.0803466099989321
1.61616161616162,-0.0766096945875312,-0.0618248244330541,-0.0810968441049333,-0.0671583508666799,-0.0765332362736195,-0.0917206177970979,-0.0806276653475516,-0.0620062724677664,-0.0902047377079858,-0.0997889829808633,-0.0764420401390582,-0.0659420685040963,-0.0686312483219733,-0.0940035295130402,-0.102592176103017,-0.112569257554784,-0.0892415254913288,-0.0706038359972714,-0.0679393341498079,-0.0909046692620694
1.71717171717172,-0.0862306536888388,-0.0704674317650739,-0.0910314167652961,-0.0761402877764668,-0.0861370052263538,-0.102362855791353,-0.0905525146575504,-0.0706457558020529,-0.100762746812287,-0.110940012711906,-0.0860473964438271,-0.074851310018767,-0.077754415589444,-0.104783872957666,-0.114000733105573,-0.124604013278801,-0.0997480275173192,-0.0798244980408087,-0.0769731142700321,-0.101462728525207
1.81818181818182,-0.0958516127901464,-0.0791100390970936,-0.100965989425659,-0.0851222246862536,-0.0957407741790882,-0.113005093785607,-0.100477363967549,-0.0792852391363393,-0.111320755916588,-0.122091042442949,-0.095652752748596,-0.0837605515334377,-0.0868775828569147,-0.115564216402293,-0.125409290108129,-0.136638769002817,-0.110254529543309,-0.0890451600843459,-0.0860068943902564,-0.112020787788344
1.91919191919192,-0.105472571891454,-0.0877526464291133,-0.110900562086022,-0.0941041615960405,-0.105344543131823,-0.123647331779862,-0.110402213277548,-0.0879247224706258,-0.121878765020889,-0.133242072173992,-0.105258109053365,-0.0926697930481084,-0.0960007501243854,-0.126344559846919,-0.136817847110685,-0.148673524726834,-0.1207610315693,-0.0982658221278832,-0.0950406745104806,-0.122578847051481
2.02020202020202,-0.115093530992762,-0.096395253761133,-0.120835134746385,-0.103086098505827,-0.114948312084557,-0.134289569774117,-0.120327062587547,-0.0965642058049123,-0.13243677412519,-0.144393101905035,-0.114863465358134,-0.101579034562779,-0.105123917391856,-0.137124903291545,-0.148226404113241,-0.16070828045085,-0.13126753359529,-0.10748648417142,-0.104074454630705,-0.133136906314618
2.12121212121212,-0.124714490094069,-0.105037861093153,-0.130769707406747,-0.112068035415614,-0.124552081037291,-0.144931807768372,-0.130251911897546,-0.105203689139199,-0.142994783229491,-0.155544131636077,-0.124468821662903,-0.11048827607745,-0.114247084659327,-0.147905246736172,-0.159634961115797,-0.172743036174867,-0.14177403562128,-0.116707146214958,-0.113108234750929,-0.143694965577756
