"state","derivatives"
0,0.555314
0.101010101010101,0.488880313131313
0.202020202020202,0.422446626262626
0.303030303030303,0.356012939393939
0.404040404040404,0.289579252525253
0.505050505050505,0.223145565656566
0.606060606060606,0.156711878787879
0.707070707070707,0.0816069595959595
0.808080808080808,0.00506852525252522
0.909090909090909,-0.0117171818181818
1.01010101010101,-0.0216697575757576
1.11111111111111,-0.0316223333333333
1.21212121212121,-0.0415749090909091
1.31313131313131,-0.0515274848484849
1.41414141414141,-0.0614800606060606
1.51515151515152,-0.0714326363636364
1.61616161616162,-0.0813852121212121
1.71717171717172,-0.0913377878787879
1.81818181818182,-0.101290363636364
1.91919191919192,-0.111242939393939
2.02020202020202,-0.121195515151515
2.12121212121212,-0.131148090909091
2.22222222222222,-0.141100666666667
2.32323232323232,-0.151053242424242
2.42424242424242,-0.161005818181818
2.52525252525253,-0.170958393939394
2.62626262626263,-0.18091096969697
2.72727272727273,-0.190863545454545
2.82828282828283,-0.200816121212121
2.92929292929293,-0.210768696969697
3.03030303030303,-0.220721272727273
3.13131313131313,-0.230673848484848
3.23232323232323,-0.240626424242424
3.33333333333333,-0.250579
3.43434343434343,-0.260531575757576
3.53535353535354,-0.270484151515152
3.63636363636364,-0.280436727272727
3.73737373737374,-0.290389303030303
3.83838383838384,-0.300341878787879
3.93939393939394,-0.310294454545455
4.04040404040404,-0.32024703030303
4.14141414141414,-0.330199606060606
4.24242424242424,-0.340152181818182
4.34343434343434,-0.350104757575758
4.44444444444444,-0.360057333333333
4.54545454545454,-0.370009909090909
4.64646464646465,-0.379962484848485
4.74747474747475,-0.389915060606061
4.84848484848485,-0.399867636363636
4.94949494949495,-0.409820212121212
5.05050505050505,-0.419772787878788
5.15151515151515,-0.429725363636364
5.25252525252525,-0.439677939393939
5.35353535353535,-0.449630515151515
5.45454545454545,-0.459583090909091
5.55555555555556,-0.469535666666667
5.65656565656566,-0.479488242424242
5.75757575757576,-0.489440818181818
5.85858585858586,-0.499393393939394
5.95959595959596,-0.50934596969697
6.06060606060606,-0.519298545454545
6.16161616161616,-0.529251121212121
6.26262626262626,-0.539203696969697
6.36363636363636,-0.549156272727273
6.46464646464646,-0.559108848484848
6.56565656565657,-0.569061424242424
6.66666666666667,-0.579014
6.76767676767677,-0.588966575757576
6.86868686868687,-0.598919151515152
6.96969696969697,-0.608871727272727
7.07070707070707,-0.618824303030303
7.17171717171717,-0.628776878787879
7.27272727272727,-0.638729454545454
7.37373737373737,-0.64868203030303
7.47474747474747,-0.658634606060606
7.57575757575758,-0.668587181818182
7.67676767676768,-0.678539757575757
7.77777777777778,-0.688492333333333
7.87878787878788,-0.698444909090909
7.97979797979798,-0.708397484848485
8.08080808080808,-0.718350060606061
8.18181818181818,-0.728302636363636
8.28282828282828,-0.738255212121212
8.38383838383838,-0.748207787878788
8.48484848484848,-0.758160363636364
8.58585858585859,-0.768112939393939
8.68686868686869,-0.778065515151515
8.78787878787879,-0.788018090909091
8.88888888888889,-0.797970666666667
8.98989898989899,-0.807923242424242
9.09090909090909,-0.817875818181818
9.19191919191919,-0.827828393939394
9.29292929292929,-0.83778096969697
9.39393939393939,-0.847733545454545
9.49494949494949,-0.857686121212121
9.5959595959596,-0.867638696969697
9.6969696969697,-0.877591272727273
9.7979797979798,-0.887543848484848
9.8989898989899,-0.897496424242424
10,-0.907449
