rep,id,V,Wc_11,Wc_12,Wc_13,Wc_14,Wc_15,bc_11,bc_12,bc_13,bc_14,bc_15,Wc_21,Wc_22,Wc_23,Wc_24,Wc_25,bc_21,Wct_11,Wct_12,Wct_13,Wct_14,Wct_15,bct_11,bct_12,bct_13,bct_14,bct_15,Wct_21,Wct_22,Wct_23,Wct_24,Wct_25,bct_21
1,1,1.90732673311331,-0.604802336787088,0.0225018395819438,-0.66452837651833,0.361102808480914,0.821772884609141,0.591287832101616,-0.989671266260709,-1.11334843812021,-0.164130013105554,-0.333306685107205,0.670372198385681,0.595678825252594,-0.417447292163496,-0.473548859064481,-0.148115977938076,-0.139003323986614,-0.0129566833146005,-0.702233663795282,1.0760641938289,-0.487130707245348,0.0853244604380224,-0.413677144213625,0.994821912521306,-0.510553120907106,-0.671962557703837,0.460894833937749,0.79483929373357,0.158535309812841,0.0540035464849098,0.373626566062718,0.600216357803898,-0.162137159866867
2,1,1.91790035975062,-0.5744006948191,-0.121581662686124,-1.23632874697331,0.349847025976428,0.747089052309761,0.807990047126031,-1.03798696371554,0.226339407902229,-0.183473898182637,-0.46766010734966,0.573826783738158,0.572140661456847,-0.746959052622527,-0.411532741260135,-0.155224760697342,-0.107768268882533,0.20404569835638,-0.757969766724974,2.39963865623147,-0.518614616104648,0.0841644530693084,-0.295037798769634,1.17116104036874,0.248632266268309,-0.289557117915434,0.460507640214578,-0.545446609763947,0.266908770244046,0.142974356722256,0.377606210611713,0.59494577350585,-0.163065458465968
3,1,1.95235765278424,-0.586716294667486,-0.183847160750436,-0.904629255534915,0.360844116699468,0.763738535540414,0.678567253922888,-0.76063287016039,0.354098218810347,-0.0180382555249353,-0.230796592289919,0.691197954910431,0.427006918801878,-0.41578187963512,-0.51243916288536,-0.144440561196752,-0.0710278710242389,-0.106814991386378,-0.662738030859445,1.51611114193364,-0.849971246654305,0.0849154305486079,-0.303222889491604,0.391181670387846,-0.385084869421762,-0.411599422978542,0.469503054431443,-0.0843544600488952,0.247667466778557,-0.0584455643827587,0.283694819655729,0.593437025563901,-0.164364706221283
4,1,1.85953477989408,-0.675403764669924,0.0320763736704615,-0.500554550303086,0.3100422470217,0.914607782789701,0.760665692676592,-0.830280337688631,0.0612489609771473,0.0179395869005608,-0.295063875759997,0.649833410673373,0.737834980152633,-0.677346524957997,-0.439984049190146,-0.14402626436794,-0.0860931921924813,0.220461975323046,-0.727865979575184,1.17931276336543,-0.507233381624699,0.083247010108623,-0.366563601997693,0.793341237274912,-0.108090593716367,-0.245472106640692,0.463954721997951,1.17350832319963,0.173563514219764,-0.0411499846567019,0.144728857879727,0.576345978190431,-0.166317642449909
5,1,1.92082074900879,-0.675805802595778,0.000107504480383644,-0.620117164241076,0.368434515047409,0.74403025086748,0.644031428352549,-0.774821492499157,0.356572963454399,-0.127485662495611,-0.459689304599326,0.693153816403533,0.626457266582254,-0.205593933150598,-0.439209516912085,-0.157543165273509,-0.0906465330460458,-0.0505992101919688,-0.598409645993627,1.47288867107599,-0.843740841750851,0.0819714699294602,-0.283968394705187,0.755199167378575,-0.45365769348464,-0.549458614015564,0.451736126404961,-0.210589061679246,0.229103735191994,-0.147577910840944,0.0616388285039109,0.580385361199425,-0.160252823952344
6,1,2.03352564743119,-0.615505881471451,-0.0488737108838817,-0.748194980346993,0.389421062717173,0.756731984352147,0.793136808626303,-0.745494632256734,-0.0950755874596438,-0.0123845820297195,-0.35519002917004,0.377368095311527,0.721056159325135,-0.866551665168244,-0.394814929386205,-0.157680625461068,-0.0843474640478747,-0.0973298499362163,-0.680130675235506,1.61723207696135,-0.335711924040074,0.0825198681525315,-0.239006438016391,0.778915519108248,-0.0276622110567472,-0.489766073284318,0.467236632946205,-1.80587164962397,0.13898000384586,0.0961537603987601,0.253390192393763,0.579190247358786,-0.16248752971146
7,1,1.97007483040526,-0.678592068519884,-0.124479930105317,-0.859005246567041,0.369653792582285,0.727214804702672,0.804271391963065,-0.694632900600459,-0.590078913960564,-0.0730081065815569,-0.400038443037836,0.722636092680974,0.429030847961459,-1.04871424206804,-0.41330628481798,-0.146582444391705,-0.145660934320388,-0.183649014206628,-0.855566051106416,1.4952042899918,-1.04684008614282,0.084730712574694,-0.261117278894919,0.752208773362998,-0.391140004104009,-0.473502151175368,0.467867172645695,1.25387533557414,0.165502103323777,-0.0952207833796679,0.365967489969656,0.585003471771654,-0.164704986447248
8,1,1.98658081935401,-0.69246644618137,-0.0291914160700389,-0.691580264020083,0.32673249963445,0.826441609383334,0.626584264076599,-0.842716139384044,-0.765719689819771,-0.111252035116145,-0.408412825867513,0.906561641316885,0.494396282913402,-0.268111293661987,-0.389113898811482,-0.141701183334114,-0.089175758065638,0.507236348507656,-0.720564715672617,1.71222086474554,-1.09825552951658,0.0848102624412274,-0.293122702035802,0.574558584121583,-0.531872731535293,-0.673034580973285,0.46136758000214,-0.926328766290817,0.147198214188695,-0.0999292630774408,0.227878423056143,0.568785488455867,-0.164935879199303
9,1,1.97504050891407,-0.683561122872677,-0.00723148057044682,-0.851815581301218,0.34786387006944,0.9299762674419,0.744493233214604,-0.461109732710346,-0.809072615176707,-0.196893640784744,-0.156975635749293,0.721707059913907,0.565608856664765,-1.03909462257031,-0.400817922150202,-0.130481434992903,-0.139617381018442,-0.043372217727096,-0.63496647725737,1.77057676559763,-0.838218690365429,0.0863888796324996,-0.312957671652202,0.81067142283236,-0.382080924008255,-0.548600587504335,0.462656906838322,0.328864968729781,0.130273617302872,0.0787838693812029,0.0973622815060127,0.606493810161172,-0.166083032205943
10,1,1.89118754834886,-0.716706753739339,0.0727891079393494,-0.65637751333224,0.293634790877721,1.05369047323887,0.677383082357459,-1.13151838208603,-1.04221618420412,-0.115064260722748,-0.332784962690926,0.910977141998139,0.776472824151639,-1.52988308822504,-0.470835721364318,-0.133420648997072,-0.0709101697530792,0.112158766029732,-0.633466298613285,1.6167721538762,-0.953881786302712,0.085053643634259,-0.23837166025006,1.06987672814457,-0.462302482583396,-0.332444786094061,0.458681946397091,0.726984585595771,0.179709229499421,0.0597085524808903,0.275948092843287,0.591181845087991,-0.16314884514023
