id,V_SAEM,Wc_11_SAEM,Wc_12_SAEM,Wc_13_SAEM,Wc_14_SAEM,Wc_15_SAEM,bc_11_SAEM,bc_12_SAEM,bc_13_SAEM,bc_14_SAEM,bc_15_SAEM,Wc_21_SAEM,Wc_22_SAEM,Wc_23_SAEM,Wc_24_SAEM,Wc_25_SAEM,bc_21_SAEM,Wct_11_SAEM,Wct_12_SAEM,Wct_13_SAEM,Wct_14_SAEM,Wct_15_SAEM,bct_11_SAEM,bct_12_SAEM,bct_13_SAEM,bct_14_SAEM,bct_15_SAEM,Wct_21_SAEM,Wct_22_SAEM,Wct_23_SAEM,Wct_24_SAEM,Wct_25_SAEM,bct_21_SAEM,V_mean,Wc_11_mean,Wc_12_mean,Wc_13_mean,Wc_14_mean,Wc_15_mean,bc_11_mean,bc_12_mean,bc_13_mean,bc_14_mean,bc_15_mean,Wc_21_mean,Wc_22_mean,Wc_23_mean,Wc_24_mean,Wc_25_mean,bc_21_mean,Wct_11_mean,Wct_12_mean,Wct_13_mean,Wct_14_mean,Wct_15_mean,bct_11_mean,bct_12_mean,bct_13_mean,bct_14_mean,bct_15_mean,Wct_21_mean,Wct_22_mean,Wct_23_mean,Wct_24_mean,Wct_25_mean,bct_21_mean,V_mode,Wc_11_mode,Wc_12_mode,Wc_13_mode,Wc_14_mode,Wc_15_mode,bc_11_mode,bc_12_mode,bc_13_mode,bc_14_mode,bc_15_mode,Wc_21_mode,Wc_22_mode,Wc_23_mode,Wc_24_mode,Wc_25_mode,bc_21_mode,Wct_11_mode,Wct_12_mode,Wct_13_mode,Wct_14_mode,Wct_15_mode,bct_11_mode,bct_12_mode,bct_13_mode,bct_14_mode,bct_15_mode,Wct_21_mode,Wct_22_mode,Wct_23_mode,Wct_24_mode,Wct_25_mode,bct_21_mode,V_sd,Wc_11_sd,Wc_12_sd,Wc_13_sd,Wc_14_sd,Wc_15_sd,bc_11_sd,bc_12_sd,bc_13_sd,bc_14_sd,bc_15_sd,Wc_21_sd,Wc_22_sd,Wc_23_sd,Wc_24_sd,Wc_25_sd,bc_21_sd,Wct_11_sd,Wct_12_sd,Wct_13_sd,Wct_14_sd,Wct_15_sd,bct_11_sd,bct_12_sd,bct_13_sd,bct_14_sd,bct_15_sd,Wct_21_sd,Wct_22_sd,Wct_23_sd,Wct_24_sd,Wct_25_sd,bct_21_sd
1,1.92441,-0.642979,-0.0783613,-0.863302,0.347192,0.807985,0.679405,-0.999593,-0.342838,-0.110392,-0.362757,0.635669,0.648777,-0.609083,-0.429588,-0.149132,-0.088875,-0.00946606,-0.677256,1.48553,-0.746445,0.0844828,-0.29953,0.76439,-0.29009,-0.470726,0.464259,-0.288382,0.172741,-0.0714151,0.198881,0.586412,-0.164253,1.93261,-0.644417,-0.0712612,-0.84665,0.347639,0.806097,0.694352,-0.997729,-0.356525,-0.103346,-0.368365,0.634189,0.653819,-0.645271,-0.428786,-0.150264,-0.0893804,-0.0412486,-0.687468,1.49192,-0.76851,0.0846212,-0.314457,0.764001,-0.316064,-0.469228,0.465005,-0.211348,0.18246,-0.087975,0.215714,0.588146,-0.164632,1.92847,-0.648626,-0.0741071,-0.858142,0.346806,0.80605,0.687612,-0.994202,-0.346992,-0.10201,-0.362338,0.637276,0.654928,-0.654231,-0.428005,-0.15173,-0.0894902,-0.035446,-0.678777,1.48183,-0.772328,0.0845847,-0.312375,0.773502,-0.300939,-0.458724,0.465141,-0.152461,0.184952,-0.0920613,0.212998,0.588436,-0.164801,0.0841979,0.0742162,0.0859257,0.240474,0.0312228,0.0973577,0.104669,0.249253,0.493223,0.0900474,0.120072,0.153654,0.134227,0.326575,0.0333824,0.015686,0.0252578,0.24064,0.111067,0.286992,0.315671,0.00169991,0.0479609,0.244864,0.267379,0.231373,0.00777352,0.993119,0.0463514,0.112684,0.113184,0.00809762,0.00256143
2,1.89439,-0.649085,-0.0568436,-0.907653,0.339346,0.778567,0.711772,-1.01434,-0.304378,-0.157822,-0.399292,0.660504,0.662619,-0.622056,-0.425037,-0.14804,-0.0794247,-0.019192,-0.662078,1.49649,-0.723699,0.0838142,-0.306987,0.904245,-0.297153,-0.465779,0.470274,-0.150092,0.189364,-0.0750529,0.21911,0.590663,-0.163982,1.89976,-0.632166,-0.0791286,-0.857667,0.333308,0.776874,0.711806,-0.981562,-0.359098,-0.160988,-0.390427,0.633398,0.651485,-0.65751,-0.419632,-0.149145,-0.0799996,-0.0355964,-0.652365,1.48726,-0.769479,0.083835,-0.310984,0.851643,-0.292194,-0.464633,0.469966,-0.206218,0.188876,-0.0966053,0.215795,0.590485,-0.163956,1.89984,-0.643088,-0.0771695,-0.85248,0.335137,0.768974,0.697211,-0.99395,-0.360837,-0.159366,-0.392087,0.636833,0.65406,-0.652743,-0.421796,-0.148491,-0.079468,-0.0359858,-0.656139,1.48352,-0.774297,0.0838262,-0.312089,0.868896,-0.301881,-0.457232,0.470124,-0.207274,0.191691,-0.094609,0.216304,0.590744,-0.164057,0.082794,0.0806743,0.0874912,0.247472,0.0328814,0.0997293,0.116284,0.269627,0.469406,0.0912158,0.115321,0.153554,0.149504,0.347272,0.0339359,0.0154033,0.0268461,0.243677,0.114025,0.263758,0.330184,0.00166792,0.0481057,0.226886,0.278988,0.224167,0.00807407,1.00968,0.0459751,0.11177,0.117338,0.00809652,0.00277533
3,1.92422,-0.641363,-0.0721224,-0.900971,0.361133,0.850702,0.685586,-0.966345,-0.332936,-0.0945449,-0.368825,0.642107,0.65753,-0.553849,-0.439271,-0.156925,-0.0872857,-0.028965,-0.674956,1.47281,-0.736308,0.0843165,-0.309345,0.809641,-0.297424,-0.430655,0.463653,-0.207971,0.175234,-0.0820096,0.202496,0.585724,-0.165261,1.93237,-0.646102,-0.066783,-0.860949,0.359963,0.851226,0.689257,-1.00133,-0.343734,-0.0891535,-0.351871,0.642324,0.650857,-0.65854,-0.438941,-0.156625,-0.0911361,-0.0266843,-0.687822,1.48693,-0.751736,0.0845078,-0.311504,0.817131,-0.312854,-0.457292,0.464435,-0.138257,0.188578,-0.0888619,0.215116,0.587567,-0.164906,1.92939,-0.648923,-0.0738814,-0.856697,0.359707,0.84973,0.687908,-0.995486,-0.34282,-0.0899953,-0.357693,0.635675,0.65477,-0.65472,-0.438154,-0.156622,-0.0915711,-0.0257599,-0.679241,1.48562,-0.774742,0.0845052,-0.31301,0.809272,-0.29862,-0.458588,0.464048,-0.131722,0.185991,-0.0912147,0.212959,0.587439,-0.164949,0.0828555,0.0762146,0.0855224,0.236643,0.0312465,0.0988951,0.10121,0.254644,0.463974,0.0926308,0.12115,0.158906,0.136787,0.32969,0.0338325,0.0155931,0.0253876,0.242753,0.106121,0.270292,0.33834,0.00170742,0.0470081,0.230437,0.269979,0.217763,0.00777414,0.964887,0.0478242,0.110718,0.119114,0.00787816,0.00259473
4,1.92043,-0.636044,-0.069681,-0.883013,0.340774,0.770901,0.700288,-0.989145,-0.415426,-0.139045,-0.388382,0.631276,0.644082,-0.594388,-0.419861,-0.146039,-0.0845634,-0.0245614,-0.596432,1.44317,-0.706748,0.0839336,-0.308149,1.09037,-0.23462,-0.46284,0.469787,0.0081501,0.207607,-0.0798405,0.212567,0.588643,-0.164692,1.91269,-0.639037,-0.0704991,-0.852383,0.336721,0.757141,0.702305,-1.00023,-0.34573,-0.131254,-0.374441,0.639188,0.659702,-0.657061,-0.421096,-0.148284,-0.0841175,-0.0172449,-0.596703,1.49192,-0.769016,0.0841561,-0.31164,1.04456,-0.282459,-0.455136,0.46841,-0.151047,0.207362,-0.0903716,0.217577,0.589893,-0.164404,1.91821,-0.644987,-0.071411,-0.858977,0.335317,0.766513,0.696406,-0.994581,-0.347821,-0.130258,-0.375507,0.637525,0.655652,-0.652388,-0.42022,-0.147985,-0.0847569,-0.0173078,-0.586513,1.4829,-0.772201,0.0841826,-0.312134,1.06712,-0.291383,-0.456896,0.467987,-0.146231,0.210953,-0.0907681,0.21485,0.589783,-0.164332,0.0852323,0.0785423,0.087371,0.239248,0.0342783,0.0959117,0.11696,0.265607,0.4723,0.0941813,0.119977,0.156647,0.143052,0.326169,0.0329686,0.0159506,0.0264182,0.234323,0.101544,0.275703,0.337563,0.001539,0.0485946,0.212683,0.281292,0.224376,0.00807486,0.996359,0.045163,0.114129,0.115886,0.00749456,0.00248124
5,1.88169,-0.652576,-0.0625326,-0.862631,0.339249,0.797682,0.708163,-0.949415,-0.394232,-0.0950191,-0.366653,0.632627,0.651582,-0.612603,-0.416837,-0.145712,-0.0867035,0.0075265,-0.650023,1.50736,-0.72268,0.0847641,-0.310749,0.842421,-0.274582,-0.460519,0.462899,-0.210277,0.180795,-0.087721,0.208746,0.587944,-0.164772,1.88823,-0.647789,-0.0734966,-0.853256,0.337536,0.781373,0.694656,-0.97795,-0.341747,-0.0978459,-0.353548,0.645858,0.655859,-0.64695,-0.423341,-0.148628,-0.0920519,-0.0249519,-0.661652,1.47842,-0.75435,0.0849377,-0.313472,0.825906,-0.294935,-0.462245,0.464764,-0.225102,0.185458,-0.0828016,0.209862,0.58833,-0.164866,1.88725,-0.645261,-0.0725179,-0.857884,0.33863,0.777905,0.693342,-0.995695,-0.348635,-0.0932671,-0.35567,0.639321,0.656485,-0.656731,-0.421702,-0.14799,-0.091618,-0.0248179,-0.662186,1.48106,-0.770667,0.0849069,-0.312774,0.836426,-0.298237,-0.455364,0.464113,-0.218514,0.188715,-0.0872806,0.212991,0.588314,-0.164951,0.0806282,0.0770832,0.0869276,0.245328,0.0309181,0.0986141,0.109504,0.259356,0.467475,0.0903111,0.115161,0.156217,0.148563,0.32996,0.0316267,0.0158792,0.0261004,0.240118,0.112808,0.278225,0.334608,0.00156402,0.0466939,0.229032,0.267007,0.218404,0.00766689,0.954861,0.0461683,0.118063,0.114916,0.00788861,0.00269393
6,1.95851,-0.66018,-0.0660165,-0.890155,0.363482,0.8651,0.659228,-1.03213,-0.302135,-0.0689774,-0.337904,0.621359,0.650315,-0.593412,-0.440542,-0.156311,-0.0941424,-0.0194169,-0.644872,1.44121,-0.821713,0.0849748,-0.307089,0.836855,-0.258977,-0.466346,0.45885,0.00637215,0.17497,-0.0913561,0.185188,0.585484,-0.165923,1.94904,-0.662463,-0.0782195,-0.868938,0.362077,0.848962,0.664956,-0.999216,-0.325804,-0.0508053,-0.33404,0.619467,0.649268,-0.647682,-0.439059,-0.157441,-0.0976771,-0.0439832,-0.670779,1.47842,-0.772101,0.0852299,-0.314655,0.824252,-0.315954,-0.459374,0.459527,-0.172129,0.187952,-0.0931281,0.217014,0.586029,-0.165631,1.95073,-0.662547,-0.0740082,-0.858881,0.360603,0.849632,0.650069,-0.997683,-0.337413,-0.0522716,-0.337046,0.624011,0.654883,-0.654043,-0.438148,-0.156314,-0.0980315,-0.0467463,-0.66117,1.48316,-0.77235,0.0851971,-0.3123,0.824993,-0.303975,-0.460396,0.459282,-0.177953,0.18712,-0.0950188,0.214043,0.585351,-0.165731,0.086827,0.0744984,0.0838355,0.241281,0.0317968,0.0985851,0.106855,0.26889,0.457874,0.0945182,0.12079,0.157747,0.144867,0.355959,0.0315078,0.0147413,0.0277433,0.229474,0.114666,0.281729,0.352087,0.00167292,0.0467911,0.238922,0.264625,0.221033,0.00763182,0.975289,0.0455699,0.112071,0.116231,0.00801971,0.00256645
7,1.92888,-0.635413,-0.0622427,-0.86357,0.362854,0.855014,0.714403,-0.990918,-0.317465,-0.094224,-0.369509,0.657612,0.633286,-0.655365,-0.438264,-0.157062,-0.0860354,0.0178588,-0.678023,1.47724,-0.735832,0.0843679,-0.310481,0.767109,-0.347089,-0.430002,0.462986,-0.217065,0.173251,-0.0845406,0.210597,0.58583,-0.165146,1.92961,-0.641353,-0.067842,-0.872139,0.360533,0.846613,0.702663,-0.977729,-0.357816,-0.0813489,-0.364094,0.642584,0.654575,-0.639296,-0.438635,-0.157289,-0.0918891,-0.0319094,-0.685919,1.48599,-0.786981,0.084367,-0.315131,0.763965,-0.296392,-0.476321,0.463743,-0.184638,0.182839,-0.0940905,0.21786,0.587359,-0.165009,1.92599,-0.640532,-0.0743127,-0.857416,0.3605,0.852607,0.70501,-0.995428,-0.344031,-0.0870789,-0.355745,0.642291,0.655984,-0.653197,-0.438417,-0.156915,-0.0918589,-0.0302599,-0.685858,1.48221,-0.770956,0.0844477,-0.312246,0.753052,-0.302247,-0.459058,0.463792,-0.169217,0.18448,-0.0919552,0.213377,0.58724,-0.165013,0.0855385,0.0766751,0.0831275,0.247768,0.0307454,0.0974819,0.106804,0.257536,0.491155,0.0947545,0.116532,0.156497,0.138614,0.337453,0.0324238,0.0148463,0.0269198,0.234212,0.113386,0.28497,0.324218,0.00163386,0.0461038,0.229809,0.272715,0.232877,0.00768702,0.952727,0.046746,0.113245,0.118015,0.00760298,0.0025175
8,1.93014,-0.631221,-0.07482,-0.860869,0.3393,0.778525,0.696755,-0.979621,-0.373404,-0.121199,-0.37215,0.626732,0.668069,-0.651545,-0.423548,-0.148925,-0.083104,-0.0514465,-0.672899,1.48431,-0.768991,0.0840607,-0.309454,0.806712,-0.283058,-0.468267,0.468261,-0.0180955,0.177852,-0.0880397,0.209882,0.589118,-0.164369,1.92071,-0.641722,-0.0762689,-0.857147,0.338809,0.785331,0.703858,-0.977115,-0.350647,-0.125401,-0.374701,0.638046,0.642214,-0.627098,-0.423109,-0.149681,-0.0852547,-0.0357241,-0.686202,1.48841,-0.791305,0.0841998,-0.312544,0.77961,-0.295645,-0.459439,0.468348,-0.157216,0.181526,-0.090322,0.211084,0.589824,-0.164472,1.92031,-0.644827,-0.0735625,-0.857397,0.339179,0.781317,0.694604,-0.9952,-0.344171,-0.120284,-0.371731,0.637808,0.654901,-0.65386,-0.422862,-0.149158,-0.0861996,-0.0291446,-0.674378,1.4822,-0.771329,0.0842137,-0.31237,0.788627,-0.301238,-0.457488,0.467765,-0.1678,0.185541,-0.0915207,0.212964,0.589691,-0.164374,0.0798968,0.0800064,0.0873646,0.25161,0.0315513,0.0932689,0.111711,0.252621,0.470837,0.0889186,0.120717,0.160077,0.141985,0.342657,0.0317676,0.015903,0.0261086,0.239952,0.10354,0.27789,0.341125,0.0016821,0.0484224,0.233199,0.280481,0.221147,0.00789391,0.987518,0.0463168,0.109708,0.114247,0.00788246,0.00267449
9,1.94843,-0.643341,-0.0706141,-0.902199,0.364331,0.867326,0.704426,-0.991821,-0.357338,-0.0640301,-0.33694,0.601642,0.660663,-0.61227,-0.446022,-0.153876,-0.0930101,-0.0379859,-0.659306,1.4471,-0.744503,0.0845654,-0.310618,0.829641,-0.318411,-0.475857,0.460048,-0.170442,0.176676,-0.0947378,0.214389,0.586083,-0.165207,1.95544,-0.648981,-0.0758276,-0.848436,0.361706,0.8553,0.699339,-1.01084,-0.37338,-0.0616579,-0.339084,0.64483,0.65727,-0.666464,-0.440241,-0.156845,-0.095031,-0.0300352,-0.659524,1.48264,-0.751009,0.0848332,-0.31371,0.814124,-0.299566,-0.455192,0.461452,-0.182013,0.183694,-0.0849865,0.215828,0.586208,-0.165381,1.95162,-0.646535,-0.073409,-0.857196,0.36145,0.854656,0.689852,-0.994784,-0.344136,-0.0596618,-0.340751,0.635592,0.654919,-0.653293,-0.438834,-0.156865,-0.0966724,-0.027861,-0.661559,1.48197,-0.772252,0.0848654,-0.312344,0.812061,-0.300919,-0.457844,0.460865,-0.172857,0.184802,-0.0912634,0.213126,0.585843,-0.165485,0.0864496,0.0785913,0.0824409,0.248194,0.0331871,0.0974506,0.102112,0.250736,0.460444,0.0893198,0.11821,0.152936,0.141315,0.330914,0.0332775,0.0147687,0.0265564,0.241595,0.111349,0.271439,0.337837,0.00170859,0.0472808,0.243266,0.26652,0.232589,0.00794853,0.985494,0.0462827,0.11459,0.114833,0.00829447,0.00261183
10,1.92063,-0.658478,-0.0708436,-0.8819,0.349907,0.846366,0.647394,-0.997212,-0.328506,-0.0307796,-0.280963,0.596448,0.651447,-0.599355,-0.43627,-0.152255,-0.0999506,-0.0381359,-0.526876,1.46683,-0.747407,0.0852127,-0.302891,1.16545,-0.250184,-0.44275,0.455052,-0.0638323,0.197661,-0.0897749,0.20668,0.583662,-0.16629,1.92943,-0.668037,-0.0679591,-0.885443,0.358395,0.846346,0.639877,-0.997212,-0.328461,-0.0250373,-0.323454,0.61202,0.659998,-0.674472,-0.4347,-0.153339,-0.102191,-0.0275447,-0.509808,1.50295,-0.763474,0.0855884,-0.312103,1.12433,-0.291372,-0.450347,0.457701,-0.207471,0.210438,-0.091045,0.221645,0.584087,-0.166038,1.93048,-0.667438,-0.0702258,-0.861507,0.358685,0.846439,0.628056,-1.00422,-0.331683,-0.0254772,-0.322503,0.598649,0.65964,-0.667282,-0.436741,-0.154842,-0.104362,-0.0283257,-0.481146,1.48977,-0.756769,0.085632,-0.3127,1.14226,-0.295541,-0.459922,0.456479,-0.208425,0.210337,-0.0919732,0.220932,0.58392,-0.166202,0.0867984,0.0777173,0.0924976,0.228866,0.0322008,0.0967305,0.0998074,0.258255,0.465237,0.092167,0.115189,0.154008,0.136394,0.337207,0.032294,0.0152033,0.0261809,0.235232,0.0973663,0.274598,0.333794,0.00171437,0.0467863,0.198335,0.276561,0.229806,0.00808788,0.96535,0.0432479,0.116375,0.119424,0.00783507,0.00263489
