id,eta_V_SAEM,eta_Wc_11_SAEM,eta_Wc_12_SAEM,eta_Wc_13_SAEM,eta_Wc_14_SAEM,eta_Wc_15_SAEM,eta_bc_11_SAEM,eta_bc_12_SAEM,eta_bc_13_SAEM,eta_bc_14_SAEM,eta_bc_15_SAEM,eta_Wc_21_SAEM,eta_Wc_22_SAEM,eta_Wc_23_SAEM,eta_Wc_24_SAEM,eta_Wc_25_SAEM,eta_bc_21_SAEM,eta_Wct_11_SAEM,eta_Wct_12_SAEM,eta_Wct_13_SAEM,eta_Wct_14_SAEM,eta_Wct_15_SAEM,eta_bct_11_SAEM,eta_bct_12_SAEM,eta_bct_13_SAEM,eta_bct_14_SAEM,eta_bct_15_SAEM,eta_Wct_21_SAEM,eta_Wct_22_SAEM,eta_Wct_23_SAEM,eta_Wct_24_SAEM,eta_Wct_25_SAEM,eta_bct_21_SAEM,eta_V_mean,eta_Wc_11_mean,eta_Wc_12_mean,eta_Wc_13_mean,eta_Wc_14_mean,eta_Wc_15_mean,eta_bc_11_mean,eta_bc_12_mean,eta_bc_13_mean,eta_bc_14_mean,eta_bc_15_mean,eta_Wc_21_mean,eta_Wc_22_mean,eta_Wc_23_mean,eta_Wc_24_mean,eta_Wc_25_mean,eta_bc_21_mean,eta_Wct_11_mean,eta_Wct_12_mean,eta_Wct_13_mean,eta_Wct_14_mean,eta_Wct_15_mean,eta_bct_11_mean,eta_bct_12_mean,eta_bct_13_mean,eta_bct_14_mean,eta_bct_15_mean,eta_Wct_21_mean,eta_Wct_22_mean,eta_Wct_23_mean,eta_Wct_24_mean,eta_Wct_25_mean,eta_bct_21_mean,eta_V_mode,eta_Wc_11_mode,eta_Wc_12_mode,eta_Wc_13_mode,eta_Wc_14_mode,eta_Wc_15_mode,eta_bc_11_mode,eta_bc_12_mode,eta_bc_13_mode,eta_bc_14_mode,eta_bc_15_mode,eta_Wc_21_mode,eta_Wc_22_mode,eta_Wc_23_mode,eta_Wc_24_mode,eta_Wc_25_mode,eta_bc_21_mode,eta_Wct_11_mode,eta_Wct_12_mode,eta_Wct_13_mode,eta_Wct_14_mode,eta_Wct_15_mode,eta_bct_11_mode,eta_bct_12_mode,eta_bct_13_mode,eta_bct_14_mode,eta_bct_15_mode,eta_Wct_21_mode,eta_Wct_22_mode,eta_Wct_23_mode,eta_Wct_24_mode,eta_Wct_25_mode,eta_bct_21_mode,eta_V_sd,eta_Wc_11_sd,eta_Wc_12_sd,eta_Wc_13_sd,eta_Wc_14_sd,eta_Wc_15_sd,eta_bc_11_sd,eta_bc_12_sd,eta_bc_13_sd,eta_bc_14_sd,eta_bc_15_sd,eta_Wc_21_sd,eta_Wc_22_sd,eta_Wc_23_sd,eta_Wc_24_sd,eta_Wc_25_sd,eta_bc_21_sd,eta_Wct_11_sd,eta_Wct_12_sd,eta_Wct_13_sd,eta_Wct_14_sd,eta_Wct_15_sd,eta_bct_11_sd,eta_bct_12_sd,eta_bct_13_sd,eta_bct_14_sd,eta_bct_15_sd,eta_Wct_21_sd,eta_Wct_22_sd,eta_Wct_23_sd,eta_Wct_24_sd,eta_Wct_25_sd,eta_bct_21_sd
1,0.0015043,-0.00241496,-0.00967488,0.0168585,-0.00468789,-0.0263232,-0.0113738,-0.0145845,-0.0049397,-0.0194701,-0.00962802,0.00276989,-0.00459525,-0.00168916,0.00380995,0.00313254,-0.000198726,0.00875694,-0.0270475,0.012948,-0.0190401,-2.63438e-05,0.00561539,-0.1063,0.00923349,-0.0127031,0.000611117,-0.19539,-0.00948396,0.00910093,-0.0070547,-0.000101184,0.000807958,0.0054015,0.000363928,0.00225777,0.0107944,-0.00433292,-0.0171851,-0.000319361,-0.0030218,-0.0121413,-0.014978,-0.012877,-0.00373467,-0.00112003,0.00846473,0.00295314,0.00322059,0.00245328,-0.0131579,-0.0306215,0.00974243,0.00351897,-8.80838e-06,-0.00210642,-0.0900115,-0.0150659,-0.0112152,0.00118865,-0.0492361,-0.00751533,0.00358842,0.00264135,0.00059043,0.000378187,0.0032588,-0.00384493,-0.000588089,-0.000697963,-0.00516534,-0.0172319,-0.0070595,0.000505307,-0.0026081,-0.0136423,-0.00684945,-0.000647345,-1.16646e-05,-0.000495761,0.00373391,0.00175482,0.00234348,-0.00735527,-0.0219302,-0.000348982,-0.000298795,-4.53315e-05,-2.48565e-05,-0.0805108,5.88282e-05,-0.000711993,0.00132531,0.00965105,-0.00502366,-0.000497849,-7.46118e-05,0.000880307,0.000208911,0.0308053,0.0742162,0.0859257,0.240474,0.0312228,0.0973577,0.104669,0.249253,0.493223,0.0900474,0.120072,0.153654,0.134227,0.326575,0.0333824,0.015686,0.0252578,0.24064,0.111067,0.286992,0.315671,0.00169991,0.0479609,0.244864,0.267379,0.231373,0.00777352,0.993119,0.0463514,0.112684,0.113184,0.00809762,0.00256143
2,-0.0142192,-0.00852016,0.0118428,-0.0274924,-0.0125339,-0.0557409,0.0209936,-0.0293359,0.0335199,-0.0668999,-0.0461635,0.0276045,0.00924641,-0.0146625,0.00836093,0.00422444,0.00925159,-0.000969029,-0.0118705,0.023903,0.00370666,-0.00069499,-0.00184089,0.0335546,0.00217071,-0.00775651,0.00662553,-0.0570992,0.00713894,0.00546316,0.0131747,0.00414978,0.00107832,-0.0117416,0.0126142,-0.00560958,-0.000222611,-0.018663,-0.0464078,0.0171345,0.0131452,-0.0147146,-0.0726202,-0.0349391,-0.00452586,-0.00345418,-0.00377389,0.012107,0.00433989,0.0118341,-0.00750567,0.0044814,0.00508821,0.00255008,-0.000794995,0.00136663,-0.00236919,0.00880418,-0.00662043,0.00614977,-0.0441067,-0.00110002,-0.00504191,0.00272297,0.00292962,0.00105383,-0.0117005,0.00169306,-0.00365052,0.00496469,-0.0168348,-0.0543079,0.00253972,0.000756882,-0.0164539,-0.0709982,-0.0365988,-0.00109101,-0.000879395,0.000992947,0.00994256,0.00499418,0.0123657,-0.00789508,0.000707756,0.00134559,-0.00226759,-0.000803872,0.000261691,0.0148835,-0.000883485,0.000780722,0.00630838,-0.0451623,0.00171487,-0.00304558,0.00323211,0.00318793,0.000952705,0.0308311,0.0806743,0.0874912,0.247472,0.0328814,0.0997293,0.116284,0.269627,0.469406,0.0912158,0.115321,0.153554,0.149504,0.347272,0.0339359,0.0154033,0.0268461,0.243677,0.114025,0.263758,0.330184,0.00166792,0.0481057,0.226886,0.278988,0.224167,0.00807407,1.00968,0.0459751,0.11177,0.117338,0.00809652,0.00277533
3,0.00140349,-0.000798045,-0.00343603,-0.0208098,0.00925338,0.0163938,-0.00519254,0.018664,0.00496219,-0.00362288,-0.0156958,0.00920767,0.00415731,0.0535449,-0.00587318,-0.00466069,0.00139053,-0.010742,-0.024748,0.000229551,-0.00890231,-0.000192673,-0.0041991,-0.0610493,0.00189959,0.0273679,5.34792e-06,-0.114978,-0.00699151,-0.0014936,-0.00343947,-0.000789393,-0.000200701,0.00528027,-0.00132166,0.00673599,-0.00350487,0.00799139,0.0279438,-0.00541421,-0.00662141,0.000649046,-0.00078531,0.00361724,0.00440005,-0.00408293,-0.00480474,-0.00720232,-0.00313978,0.000697608,0.00140637,-0.0309756,0.00475096,0.0202933,-0.0001222,0.000846747,-0.0368814,-0.0118558,0.000720673,0.00061943,0.0238552,-0.00139805,0.00270153,0.0020436,1.08328e-05,0.000103741,0.00373791,-0.00414214,-0.000362433,0.000747991,0.00773581,0.0264483,-0.00676353,-0.000779344,0.00156381,-0.00162716,-0.00220486,-0.00224833,-0.000168996,-0.000984634,-0.0064145,-0.00313745,0.00026257,0.00233076,-0.0223945,0.00344914,-0.00271306,-0.000124815,-0.000660095,-0.0447402,0.00237748,-0.000575774,0.000231754,0.0303902,-0.00398489,0.000348736,-0.000113586,-0.000116913,6.07743e-05,0.0303051,0.0762146,0.0855224,0.236643,0.0312465,0.0988951,0.10121,0.254644,0.463974,0.0926308,0.12115,0.158906,0.136787,0.32969,0.0338325,0.0155931,0.0253876,0.242753,0.106121,0.270292,0.33834,0.00170742,0.0470081,0.230437,0.269979,0.217763,0.00777414,0.964887,0.0478242,0.110718,0.119114,0.00787816,0.00259473
4,-0.000568965,0.00452094,-0.000994654,-0.00285233,-0.0111056,-0.0634072,0.00950905,-0.00413595,-0.0775278,-0.0481232,-0.0352535,-0.00162334,-0.00929055,0.0130061,0.0135371,0.00622582,0.00411289,-0.00633843,0.0537763,-0.0294147,0.0206573,-0.000575554,-0.0030028,0.219681,0.0647044,-0.00481732,0.00613931,0.101143,0.025382,0.000675555,0.00663088,0.00213006,0.000368128,-0.00495699,0.0057441,0.00301988,0.00506136,-0.0152506,-0.0661409,0.0076332,-0.00552783,-0.00134602,-0.0428863,-0.0189531,0.00126426,0.0047625,-0.00332561,0.0106435,0.00520038,0.00771613,0.0108458,0.0601434,0.00974104,0.0030133,-0.00047397,0.000710253,0.190547,0.018539,0.0028766,0.0045943,0.0110651,0.0173862,0.00119183,0.00450513,0.00233692,0.00060542,-0.00207381,-0.000206207,0.00210799,-0.00153274,-0.0166543,-0.056769,0.0017344,0.00012567,-0.00343727,-0.0418894,-0.0200183,-0.000398184,0.000712835,0.00134799,0.0115193,0.00550019,0.00707677,0.0107829,0.0703339,0.000729771,-0.000171351,-0.000447423,0.000216742,0.213112,0.00961496,0.00111664,0.00417129,0.0158813,0.0209772,0.000795317,0.00177738,0.00222718,0.000677418,0.0314961,0.0785423,0.087371,0.239248,0.0342783,0.0959117,0.11696,0.265607,0.4723,0.0941813,0.119977,0.156647,0.143052,0.326169,0.0329686,0.0159506,0.0264182,0.234323,0.101544,0.275703,0.337563,0.001539,0.0485946,0.212683,0.281292,0.224376,0.00807486,0.996359,0.045163,0.114129,0.115886,0.00749456,0.00248124
5,-0.0209438,-0.0120112,0.00615382,0.0175303,-0.0126309,-0.0366258,0.0173841,0.0355933,-0.0563336,-0.00409706,-0.0135238,-0.000272082,-0.00179081,-0.00520882,0.0165615,0.00655246,0.00197277,0.0257495,0.000184925,0.0347734,0.0047257,0.000254904,-0.0056036,-0.0282693,0.0247422,-0.00249569,-0.000749307,-0.117285,-0.00143037,-0.00720501,0.00281043,0.00143043,0.000288401,-0.0178298,-0.00300831,2.24382e-05,0.00418808,-0.014435,-0.0419085,-1.54074e-05,0.016757,0.00263641,-0.00947779,0.00194077,0.00793438,0.000919191,0.00678538,0.00839799,0.00485681,-0.00021822,0.00313883,-0.00480538,-0.00375849,0.0176794,0.000307694,-0.00112166,-0.0281066,0.00606267,-0.00423294,0.000948064,-0.0629898,-0.00451784,0.00876178,-0.00321049,0.000774437,0.000143442,-0.018348,-0.000480601,0.00100108,-0.000439589,-0.0133413,-0.0453766,-0.0013292,-0.000987659,-0.0042514,-0.00489895,-0.00018158,0.00139787,0.00154593,-0.00299477,0.0100371,0.0054945,0.000215626,0.00327285,-0.00533916,-0.00111579,0.00136262,0.000276903,-0.00042355,-0.0175868,0.00276053,0.00264884,0.000296682,-0.0564018,-0.00126066,0.00428286,-8.11394e-05,0.000758648,5.90847e-05,0.0301485,0.0770832,0.0869276,0.245328,0.0309181,0.0986141,0.109504,0.259356,0.467475,0.0903111,0.115161,0.156217,0.148563,0.32996,0.0316267,0.0158792,0.0261004,0.240118,0.112808,0.278225,0.334608,0.00156402,0.0466939,0.229032,0.267007,0.218404,0.00766689,0.954861,0.0461683,0.118063,0.114916,0.00788861,0.00269393
6,0.0190667,-0.0196157,0.00266993,-0.00999393,0.011602,0.0307924,-0.0315507,-0.0471213,0.0357636,0.0219447,0.0152252,-0.0115408,-0.00305769,0.0139822,-0.00714364,-0.00404626,-0.00546615,-0.00119389,0.0053357,-0.0313694,-0.0943079,0.000465697,-0.00194329,-0.0338352,0.0403472,-0.00832313,-0.00479813,0.0993647,-0.00725479,-0.01084,-0.0207473,-0.00102935,-0.000862559,0.0138719,-0.0176823,-0.00470051,-0.011493,0.0101059,0.02568,-0.0297157,-0.00450923,0.0185797,0.0375629,0.0214481,-0.0184564,-0.00567182,0.00605337,-0.00732008,-0.00395658,-0.00584347,-0.0158925,-0.0139321,-0.00375069,-7.14801e-05,0.000599911,-0.00230502,-0.0297603,-0.0149557,-0.00136206,-0.00428848,-0.0100173,-0.00202404,-0.00156464,0.00394148,-0.00152673,-0.000621525,0.0147357,-0.0177662,-0.000489207,-0.00143631,0.00863133,0.0263503,-0.0446028,-0.00297609,0.00697091,0.0360965,0.0184425,-0.0139125,-5.66486e-05,-0.000307131,-0.00640895,-0.0028291,-0.00619785,-0.0186555,-0.00432321,0.000982989,-0.000320789,0.000567016,4.98525e-05,-0.0290193,-0.0029773,-0.00238375,-0.0045338,-0.0158416,-0.00285586,-0.00345538,0.000970726,-0.00220438,-0.000720823,0.0315165,0.0744984,0.0838355,0.241281,0.0317968,0.0985851,0.106855,0.26889,0.457874,0.0945182,0.12079,0.157747,0.144867,0.355959,0.0315078,0.0147413,0.0277433,0.229474,0.114666,0.281729,0.352087,0.00167292,0.0467911,0.238922,0.264625,0.221033,0.00763182,0.975289,0.0455699,0.112071,0.116231,0.00801971,0.00256645
7,0.00382439,0.00515113,0.00644373,0.0165911,0.0109739,0.0207058,0.0236243,-0.00590921,0.0204329,-0.00330197,-0.0163799,0.0247129,-0.0200872,-0.0479707,-0.00486588,-0.00479723,0.0026409,0.0360818,-0.0278151,0.00465752,-0.00842724,-0.000141259,-0.00533544,-0.103581,-0.0477654,0.028021,-0.000661967,-0.124072,-0.00897403,-0.0040246,0.00466171,-0.000683686,-8.51727e-05,0.00385015,0.00342819,0.00567698,-0.0146947,0.00856198,0.0233307,0.00799178,0.0169778,-0.0134326,0.00701928,-0.00860519,0.00466029,-0.000364447,0.0144398,-0.00689563,-0.00380431,-5.5436e-05,-0.00381869,-0.0290725,0.00381755,-0.0149517,-0.000263005,-0.00278058,-0.090048,0.00460564,-0.0183083,-7.30938e-05,-0.0225258,-0.0071371,-0.00252707,0.00478791,-0.000196586,9.43582e-07,0.00197228,0.00424861,-0.000793735,2.81812e-05,0.00852847,0.0293249,0.0103383,-0.000721333,0.000352527,0.00128923,-0.000256391,0.00436718,0.00104478,0.000539053,-0.00667792,-0.00342987,-2.52132e-05,-0.0021692,-0.0290111,3.24141e-05,0.00107313,-0.000182369,0.000104814,-0.10096,-0.00124896,-0.00104537,-2.41948e-05,-0.00710528,-0.00549553,-0.000391821,0.000304405,-0.000316179,-2.99666e-06,0.0313073,0.0766751,0.0831275,0.247768,0.0307454,0.0974819,0.106804,0.257536,0.491155,0.0947545,0.116532,0.156497,0.138614,0.337453,0.0324238,0.0148463,0.0269198,0.234212,0.113386,0.28497,0.324218,0.00163386,0.0461038,0.229809,0.272715,0.232877,0.00768702,0.952727,0.046746,0.113245,0.118015,0.00760298,0.0025175
8,0.00447415,0.00934318,-0.00613365,0.0192923,-0.0125795,-0.0557829,0.00597655,0.00538768,-0.0355058,-0.0302774,-0.0190212,-0.00616784,0.0146964,-0.0441513,0.00985011,0.00333964,0.00557223,-0.0332235,-0.0226911,0.0117239,-0.0415862,-0.000448475,-0.00430772,-0.063979,0.0162658,-0.010244,0.00461254,0.0748971,-0.00437261,-0.00752365,0.00394669,0.00260445,0.000692031,-0.000770446,0.0030585,-0.00274993,0.000297874,-0.0131629,-0.0379509,0.00918653,0.0175917,-0.00626377,-0.037033,-0.0192131,0.000122852,-0.0127254,0.026638,0.00863028,0.00380402,0.006579,-0.00763342,-0.0293554,0.00623395,-0.0192757,-0.000430273,-0.000193797,-0.0744022,0.00535333,-0.00142658,0.00453169,0.00489571,-0.00844992,0.00124144,-0.00198792,0.0022681,0.000537465,-0.00097862,-4.66329e-05,-4.3522e-05,4.76769e-05,-0.0127927,-0.0419646,-6.78996e-05,-0.000493355,0.000212091,-0.0319159,-0.0162428,-0.000115547,-3.83396e-05,-0.000124253,0.00887654,0.00432685,0.00563409,-0.00105387,-0.0175309,3.06315e-05,0.000700383,-0.000416384,-1.99636e-05,-0.0653853,-0.00024041,0.000524208,0.00394869,-0.00568772,-0.0044351,4.26823e-05,-0.000108749,0.00213549,0.000635299,0.0293632,0.0800064,0.0873646,0.25161,0.0315513,0.0932689,0.111711,0.252621,0.470837,0.0889186,0.120717,0.160077,0.141985,0.342657,0.0317676,0.015903,0.0261086,0.239952,0.10354,0.27789,0.341125,0.0016821,0.0484224,0.233199,0.280481,0.221147,0.00789391,0.987518,0.0463168,0.109708,0.114247,0.00788246,0.00267449
9,0.0139061,-0.00277613,-0.00192775,-0.0220378,0.0124512,0.033018,0.0136474,-0.00681254,-0.0194397,0.0268919,0.0161886,-0.0312571,0.00729055,-0.00487627,-0.0126243,-0.00161096,-0.00433385,-0.0197629,-0.00909796,-0.0254819,-0.0170982,5.62512e-05,-0.00547217,-0.0410494,-0.0190873,-0.0178341,-0.00359963,-0.0774493,-0.00554947,-0.0142218,0.00845297,-0.000430025,-0.000146231,0.0171479,-0.00419988,-0.00230858,0.00900852,0.00973427,0.0320176,0.00466732,-0.016135,-0.0289969,0.0267102,0.0164045,0.00690652,0.00233075,-0.0127285,-0.00850157,-0.0033598,-0.00319738,-0.00194447,-0.00267725,0.000465429,0.0210203,0.00020319,-0.00136004,-0.0398889,0.00143229,0.00282,-0.00236436,-0.0199008,-0.00628165,0.00657696,0.00275584,-0.00134797,-0.000371062,0.015193,-0.00175448,0.000109993,0.000248658,0.00947847,0.0313743,-0.00481922,-7.69636e-05,0.000247462,0.0287063,0.014737,-0.00233191,-2.06113e-05,0.000443065,-0.00709514,-0.00338065,-0.00483877,0.000229725,-0.00471288,-0.000208654,-0.000222222,0.000235398,6.40933e-06,-0.0419515,7.88146e-05,0.000168655,-0.00295065,-0.0107452,-0.00517415,0.000300057,5.40153e-05,-0.00171321,-0.000475691,0.0312207,0.0785913,0.0824409,0.248194,0.0331871,0.0974506,0.102112,0.250736,0.460444,0.0893198,0.11821,0.152936,0.141315,0.330914,0.0332775,0.0147687,0.0265564,0.241595,0.111349,0.271439,0.337837,0.00170859,0.0472808,0.243266,0.26652,0.232589,0.00794853,0.985494,0.0462827,0.11459,0.114833,0.00829447,0.00261183
10,-0.000464303,-0.0179139,-0.00215724,-0.00173877,-0.00197259,0.0120582,-0.043385,-0.0122033,0.00939208,0.0601424,0.0721661,-0.0364516,-0.00192567,0.00803897,-0.00287216,9.36639e-06,-0.0112743,-0.0199129,0.123332,-0.00575699,-0.0200022,0.000703522,0.00225499,0.294763,0.0491399,0.0152725,-0.00859597,0.0291602,0.0154355,-0.00925887,0.000743867,-0.00285107,-0.00122965,0.00375551,-0.0232561,0.00555992,-0.0279981,0.0064231,0.0230641,-0.0547947,-0.00250509,0.0159228,0.0633308,0.0320346,-0.0259036,0.00505827,-0.0207365,-0.00296144,0.00014615,-0.0103573,0.000546026,0.147038,0.0207777,0.00855547,0.000958403,0.000247139,0.270317,0.00962583,0.00766553,-0.00611533,-0.0453596,0.0204624,0.000518435,0.00857301,-0.00346907,-0.00102778,0.00430173,-0.0226575,0.00329323,-0.00406211,0.00671332,0.0231572,-0.0666155,-0.00951452,0.0127009,0.062891,0.0329853,-0.0392747,0.00470081,-0.0135459,-0.00500227,-0.00135753,-0.0125285,-0.000235024,0.1757,0.00759686,0.0152608,0.00100197,-0.000349974,0.288249,0.00545656,-0.00191001,-0.00733678,-0.0463128,0.0203613,-0.000409812,0.00786014,-0.0036357,-0.00119231,0.031789,0.0777173,0.0924976,0.228866,0.0322008,0.0967305,0.0998074,0.258255,0.465237,0.092167,0.115189,0.154008,0.136394,0.337207,0.032294,0.0152033,0.0261809,0.235232,0.0973663,0.274598,0.333794,0.00171437,0.0467863,0.198335,0.276561,0.229806,0.00808788,0.96535,0.0432479,0.116375,0.119424,0.00783507,0.00263489
