rep,id,eta_V,eta_Wc_11,eta_Wc_12,eta_Wc_13,eta_Wc_14,eta_Wc_15,eta_bc_11,eta_bc_12,eta_bc_13,eta_bc_14,eta_bc_15,eta_Wc_21,eta_Wc_22,eta_Wc_23,eta_Wc_24,eta_Wc_25,eta_bc_21,eta_Wct_11,eta_Wct_12,eta_Wct_13,eta_Wct_14,eta_Wct_15,eta_bct_11,eta_bct_12,eta_bct_13,eta_bct_14,eta_bct_15,eta_Wct_21,eta_Wct_22,eta_Wct_23,eta_Wct_24,eta_Wct_25,eta_bct_21
1,1,-0.00776492268644488,0.0399783571381847,0.0960208304256233,0.192916135995823,0.00913136332820008,-0.00150904026765516,-0.103383648991964,0.00503582734039391,-0.768964949393242,-0.0757618633024164,0.0221816478435475,0.0324485714160205,-0.059260665801816,0.236288443036127,-0.0418098278119215,0.00536879902140979,-0.0471696542227965,0.0151340249400664,-0.0453870826125626,-0.406109947330018,0.284898652891917,0.000694421597115286,-0.101326818210098,0.140809290106815,-0.209555147740647,-0.213950137783567,-0.00292112482257997,0.956951115397819,-0.031440489962079,0.145566961580069,0.160554271669367,0.0126605555202679,0.00287260247717224
2,1,-0.00223654316244294,0.0703799991061726,-0.048062671842444,-0.378884234459158,-0.00212441917628592,-0.0761928725670352,0.113318566032451,-0.0432798701144373,0.570722896629192,-0.0951057483794999,-0.112171774398908,-0.0640968432315023,-0.082798829597563,-0.0932233174229045,0.0202062899924247,-0.0017399837378566,-0.0159345991187158,0.232136406611047,-0.101123185542254,0.917464515072557,0.253414744032617,-0.0004655857715987,0.0173125272338932,0.317148417954247,0.549630239434768,0.168455302004836,-0.003308318545751,-0.383334788099699,0.0769329704691257,0.234537771817415,0.164533916218362,0.00738997122221958,0.00194430387807126
3,1,0.0155701267735427,0.0580643992577861,-0.110328169906756,-0.0471847430207621,0.00887267154675386,-0.0595433893363822,-0.0161042271706917,0.234074223440713,0.698481707537311,0.070329894278202,0.124691740660833,0.053274327940771,-0.227932572252531,0.237953855564503,-0.0807001316328008,0.00904421576273422,0.020805798739578,-0.0787242831317114,-0.00589144967672622,0.0339370007747219,-0.07794188651704,0.000285391707700768,0.00912743651192347,-0.462830952026645,-0.0840868962553031,0.0464129969417288,0.00568709567111352,0.0777573616153533,0.0576916670036373,0.0331178507124004,0.0706225252623778,0.00588122328027057,0.000645056122756615
4,1,-0.0331412300925672,-0.0306230707446516,0.105595364514141,0.356889962211067,-0.041929198131014,0.0913258579129047,0.0659942115830122,0.164426755912471,0.405632449704111,0.106307736703698,0.0604244571907556,0.0119097837037124,0.0828954890982231,-0.0236107897583738,-0.00824501793758636,0.00945851259154577,0.00574047757133563,0.248552683577713,-0.0710193983924653,-0.302861377793486,0.264795978512566,-0.0013830287322841,-0.0542132759941659,-0.0606713851395789,0.192907379450092,0.212540313279578,0.000138763237621664,1.33562014486388,-0.0164122855551555,0.0504134304384572,-0.0683434365136241,-0.0112098240931997,-0.00130788010586976
5,1,-0.000715000055326646,-0.0310251086705064,0.0736264953240632,0.237327348273076,0.0164630698946953,-0.0792516740093156,-0.0506400527410313,0.219885601101946,0.700956452181362,-0.0391175126924732,-0.104200971648573,0.0552301894338723,-0.0284822244721554,0.448141802049025,-0.0074704856595248,-0.00405838831402354,0.0011871367177712,-0.022508501937302,0.0584369351890921,-0.00928547008292929,-0.0717114816135864,-0.00265856891144696,0.02838193129834,-0.0988134550359163,-0.152659720318181,-0.0914461940952934,-0.0120798323553685,-0.048477240014997,0.0391279354170744,-0.056014495745785,-0.15143346588944,-0.00717044108420518,0.00475693839169597
6,1,0.0563034905461953,0.0292748124538207,0.0246452799597979,0.10924953216716,0.0374496175644588,-0.0665499405246492,0.0984653275327232,0.249212461344369,0.24930790126732,0.0759835677734178,0.000298303780712376,-0.260555531658133,0.066116668270725,-0.212815929968621,0.0369241018663549,-0.0041958485015817,0.00748620571594233,-0.0692391416815496,-0.0232840940527871,0.135057935802434,0.436317436097191,-0.00211017068837557,0.0733438879871365,-0.0750971033062424,0.273335762109712,-0.0317536533640477,0.0034206741858753,-1.64375982795972,-0.0509957959290603,0.187717175493919,0.0403178980004124,-0.00836555492484461,0.00252223263257977
7,1,0.0246039588094189,-0.0338113745946116,-0.0509609392616373,-0.00156073405288784,0.0176823474295714,-0.0960671201741238,0.109599910869484,0.300074193000644,-0.2456954252336,0.0153600432215804,-0.0445501100870834,0.0847124657113139,-0.225908643092951,-0.394978506868421,0.0184327464345794,0.00690233256778121,-0.0538272645565715,-0.155558305951962,-0.198719469923697,0.0130301488328782,-0.274810726005557,0.000100673733786902,0.0512330471086083,-0.101803849051493,-0.09014203093755,-0.0154897312550974,0.00405121388536622,1.41598715723838,-0.0244736964511428,-0.00365736828450874,0.152895195576305,-0.00255233051197703,0.000304775896791363
8,1,0.0329474115445817,-0.0476857522560977,0.0443275747736407,0.16586424849407,-0.0252389455182639,0.00315968450653785,-0.0680872170169814,0.151990954217059,-0.421336201092807,-0.0228838853130073,-0.0529244929167603,0.268638014347224,-0.160543208141008,0.385624441537635,0.0426251324410779,0.0117835936253717,0.00265791169817898,0.535327056762323,-0.0637181344898975,0.230046723586624,-0.326226169379312,0.000180223600320321,0.0192276239677258,-0.279454038292907,-0.230874758368834,-0.215022161053015,-0.00244837875818957,-0.764216944626568,-0.0427775855862252,-0.00836584798228164,0.0148061286627922,-0.0187703138277631,7.38831447371075e-05
9,1,0.0271213407889539,-0.0387804289474043,0.0662875102732327,0.00562893121293509,-0.00410757508327362,0.106694342565104,0.0498217521210241,0.533597360890756,-0.464689126449744,-0.108525490981607,0.19851269720146,0.0837834329442462,-0.0893306343896447,-0.385358887370687,0.0309211091023583,0.0230033419665832,-0.0477837112546253,-0.0152815094724292,0.0218801039253496,0.288402624438708,-0.0661893302281638,0.00175884079159245,-0.000607345648674144,-0.0433411995821305,-0.0810829508417959,-0.0905881675840649,-0.00115905192200727,0.490976790394029,-0.0597021824720481,0.170347284476362,-0.115710012887338,0.0189380078775413,-0.00107326986190346
10,1,-0.0162626039832807,-0.0719260598140665,0.146308098783029,0.201066999181912,-0.0583366542749924,0.230408548362069,-0.0172883987361215,-0.136811288484931,-0.697832695477158,-0.0266961109196108,0.0227033702598269,0.273053515028478,0.12153333309723,-0.87614735302542,-0.0390966901117584,0.0200641279624136,0.0209235000107378,0.140249474284398,0.0233802825694339,0.134598012717282,-0.181852426165447,0.00042360479335189,0.0739786657534677,0.215864105730084,-0.161304509416937,0.125567633826209,-0.00513401236323855,0.88909640726002,-0.0102665702754989,0.151271967576049,0.062875798449936,0.00362604280436021,0.00186091720380993
