parameter,value
V_pop,1.92219462705352
Wc_11_pop,-0.644780693925272
Wc_12_pop,-0.0735189908436796
Wc_13_pop,-0.857444512514153
Wc_14_pop,0.351971445152714
Wc_15_pop,0.823281924876796
bc_11_pop,0.69467148109358
bc_12_pop,-0.994707093601103
bc_13_pop,-0.344383488726964
bc_14_pop,-0.0883681498031373
bc_15_pop,-0.355488332950753
Wc_21_pop,0.63792362696966
Wc_22_pop,0.65493949105441
Wc_23_pop,-0.653735735199623
Wc_24_pop,-0.43173903125256
Wc_25_pop,-0.153484776959486
bc_21_pop,-0.091833669763817
Wct_11_pop,-0.0280907082546668
Wct_12_pop,-0.656846581182719
Wct_13_pop,1.48217414115892
Wct_14_pop,-0.772029360137265
Wct_15_pop,0.0846300388409071
bct_11_pop,-0.312350326003527
bct_12_pop,0.854012622414491
bct_13_pop,-0.300997973166459
bct_14_pop,-0.45801241992027
bct_15_pop,0.463815958760329
Wct_21_pop,-0.162111821664249
Wct_22_pop,0.18997579977492
Wct_23_pop,-0.0915634150951592
Wct_24_pop,0.213072294393351
Wct_25_pop,0.587555802283631
bct_21_pop,-0.16500976234404
omega_V,0.0318749957349982
omega_Wc_11,0.0800066767189748
omega_Wc_12,0.0865095967116654
omega_Wc_13,0.241351429686589
omega_Wc_14,0.0344685097384265
omega_Wc_15,0.105333437038997
omega_bc_11,0.115044817630759
omega_bc_12,0.25927647345829
omega_bc_13,0.48103443276549
omega_bc_14,0.0982929053117224
omega_bc_15,0.118203016171024
omega_Wc_21,0.157882740785037
omega_Wc_22,0.141578275757846
omega_Wc_23,0.334911690230933
omega_Wc_24,0.0340463579716178
omega_Wc_25,0.0160059683185739
omega_bc_21,0.0268230304324787
omega_Wct_11,0.243884431341348
omega_Wct_12,0.116097334754196
omega_Wct_13,0.274162558041696
omega_Wct_14,0.332797234820869
omega_Wct_15,0.00174537442208545
omega_bct_11,0.0466073577403732
omega_bct_12,0.252014010488218
omega_bct_13,0.271447997207065
omega_bct_14,0.224535102909047
omega_bct_15,0.00860066098001837
omega_Wct_21,0.965897842874115
omega_Wct_22,0.0467421415949484
omega_Wct_23,0.113254526930587
omega_Wct_24,0.117374837094859
omega_Wct_25,0.00812094182871121
omega_bct_21,0.00265579144229476
a,0.000621283064662445
b,0.169213137641049
